
+------+-------+------+------+-----------+-----------+-----------+-----------+----------------+----------------+----------------+
| Test | OPT   | Succ | Fail | Send Rate | Max Delay | Min Delay | Avg Delay | Max Throughput | Min Throughput | Avg Throughput |
|------|-------|------|------|-----------|-----------|-----------|-----------|----------------|----------------|----------------|
| 0    | open  | 4994 | 6    | 98 tps    | 84.53 s   | 1.71 s    | 51.00 s   | 311 tps        | 1 tps          | 52 tps         |
|------|-------|------|------|-----------|-----------|-----------|-----------|----------------|----------------|----------------|
| 1    | query | 5000 | 0    | 97 tps    | 2.25 s    | 0.01 s    | 0.20 s    | 199 tps        | 14 tps         | 99 tps         |
+------+-------+------+------+-----------+-----------+-----------+-----------+----------------+----------------+----------------+

### Resource stats (maximum) ###
+-----------------------------------+-----------------------------------+-------------+----------+------------+-------------+
| ID                                | NAME                              | Memory(max) | CPU(max) | Traffic In | Traffic Out |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| fa51436f87519428f32895f99...6a110 | dev-peer0.org1.example.co...le-v0 | 6.3MB       | 7.96%    | 5.6MB      | 1.6MB       |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 09693983cd1d8369b76938132...8a11d | dev-peer1.org2.example.co...le-v0 | 5.5MB       | 5.80%    | 5.6MB      | 1.5MB       |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 8a44ef4761d8510716e177d01...2c84b | dev-peer1.org1.example.co...le-v0 | 5.4MB       | 3.41%    | 3.2MB      | 1.1MB       |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 288117e7e7565c47df22851d8...34e92 | dev-peer0.org2.example.co...le-v0 | 12.4MB      | 9.14%    | 6.2MB      | 2.1MB       |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 7f39f0f071799851aea657a05...02e42 | peer1.org1.example.com            | 154.1MB     | 43.38%   | 22.6MB     | 13.9MB      |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 53b84ce6840ed728f14fdae12...fa63e | peer1.org2.example.com            | 151.0MB     | 44.23%   | 20.6MB     | 10.8MB      |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 3cdbd017cced8a6972f5f6c89...aab03 | peer0.org2.example.com            | 212.9MB     | 99.33%   | 26.8MB     | 48.4MB      |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| a1a32c526823264d97eb741e8...a0c46 | peer0.org1.example.com            | 176.4MB     | 64.69%   | 25.4MB     | 62.1MB      |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 7dc9c4a062e02f3e5b55f877f...8572f | ca_peerOrg2                       | 4.5MB       | 0.00%    | 5.0KB      | 0B          |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 597cd6d8b652375706f47a2f2...a282a | orderer.example.com               | 145.1MB     | 46.24%   | 21.3MB     | 77.0MB      |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| 244c10c28f73db33643ea0d20...bb01f | couchdb                           | 60.4MB      | 3.86%    | 5.0KB      | 0B          |
|-----------------------------------|-----------------------------------|-------------|----------|------------|-------------|
| ee5a2bfbcb8a781b2cce107e3...2b93f | ca_peerOrg1                       | 4.5MB       | 0.01%    | 5.0KB      | 0B          |
+-----------------------------------+-----------------------------------+-------------+----------+------------+-------------+
